Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,-1.0252803397084345,-0.7259958666143133,0.2261136320386332,-0.3039721579344042,-0.4705712828881116,-1.0801440511647689,0.6021286094309726,-0.12801226804528223,0.41731998498081435,-0.19441006648027442,-0.21543320386614379,-0.8561835763545351,0.26722747839508826,-0.24381565875060074,-0.46398709462623855,-0.20617586420773276,0.6390262616581363,-0.9315095800953193,-0.30735294690716686,0.16649527905883993,0.7158138033793671,-0.9314506049998621,0.2763726241754525,-0.1820539943625044,0.03852351145291276,-0.28487861418120985,-0.08365397490254287,0.4579316602426478,0.24265309829835274,-0.06299941871093118,-0.050146446390862284,0.04868324508956375
1,-1.3164683300117521,-0.41170813086212804,0.44793953522950547,-2.704934527072422,-0.6053023146203986,-0.6720609053678603,-0.10275445788405686,-0.5191352108912213,0.32457704573934926,-1.135207199129049,-0.7333049060498584,-0.2563683991727672,0.14259068004315456,0.2894614536708535,1.1369796600528606,1.287708952912948,0.03587322211054847,-0.12698108187384985,0.2414786188746092,-0.7394117519062942,0.003455871499739524,0.34150146771871226,-1.602502796114856,0.5667867471167496,0.47786713235132977,0.09677437018783781,0.39189968821052373,-0.321441156596755,-0.36795038125798013,-0.3613798881607508,-0.7394676105582997,0.9095575780734122
1,-1.2746332828262559,-0.33847589215226553,-0.18491334975497065,-0.7286535918467526,1.4201610893634409,0.30683827777541756,-0.402052074928032,0.7095156008228434,0.25721170579717634,0.6577647291138076,-0.020529473412936223,-0.4232807038586154,0.3041428252736777,-0.5406456393679125,-0.3063798149243676,-0.5890589332598573,-0.034356431446833174,-0.43224265830129693,0.747568621754249,-0.21606686210250126,0.06244285117790169,0.13330962490458725,0.30411439013712155,-0.1871886518093983,-0.41075018315142403,0.4708827253892169,0.3398807815834075,-0.6712731329752332,-0.20184802080978223,0.5396343932875548,0.16554940520626166,-0.4738187898348631
1,-1.5175018092432317,-0.9548212553772305,0.31263339629453846,-0.3850575385098849,-0.8177748214029332,-0.9086067135057602,0.37064244972180194,-0.0010348767621402015,0.323254051440962,-0.1747996072159368,-0.0007724198837894896,-0.7038371761477229,0.05246255724048045,-0.433941765169584,-0.5154924838347366,-0.21816584882794865,0.9003946523806868,-1.090694827385672,-0.5503930814448115,0.19883873081514586,0.7608008849737672,-1.0707469053989487,0.21903893841356492,-0.08712028079884161,0.02948007092610896,-0.29017340918390694,-0.024283297549864843,0.5933833110929617,0.2896662366677676,-0.020005796278639652,-0.04968894507348117,0.19885004198295217
1,-0.5615177809651173,-0.39944828575131436,0.0033720595029274117,-1.7595776474134128,0.6730993734740321,0.33587831249447575,0.19024259510206432,-0.012869299354398622,0.5548729849149848,0.2491784806453806,0.07954937623033845,-1.0963534791912208,0.5395686769179706,1.2841421696556017,-2.3055054921112172,-0.289745089928023,0.16173165096748982,-1.8787370019867593,-0.14519499889041154,0.18675183814068508,0.5004257868948616,-1.2578052809643254,0.08524298170452214,1.0731672195877902,-0.12340057115508656,0.2670129106115215,-0.429338864007982,0.7814626410201607,-0.011058047256619047,0.4173457892394883,-0.4029175570594759,-0.5646577367883315
1,-1.065997215661697,-0.12334898285219292,0.08716205731566319,-1.6727706918773226,0.2031121503449934,-0.22020182482256304,-0.12164817998753066,-0.8417610097628063,0.31307832421553566,-0.472042622335234,-0.6950411847063984,-0.4236862354582685,0.07877384429166893,0.3068331927619074,0.12387934742047658,0.038242415719465725,0.10169350665124154,-0.5207273591075248,0.0508752934606157,-0.7990330008270216,0.19195716473547736,0.14220766217126804,-0.394587105373482,-0.23273047910808783,0.47466362906974174,-0.03801933816217563,-0.03433983232395433,-0.1793167844255236,-0.03145978692181147,0.017300699191271706,-0.10680746693610708,0.04012583861077327
1,-6.405264284953221,3.002004024871508,0.05547796032625583,1.0142272001167951,-0.25157137140927155,0.5481952473545926,-0.08989725615981543,-0.12369239703835597,0.7829102991330945,-1.8552202459036198,0.8207860074914874,-2.572612407804919,0.9198686402879841,-1.0707249860584211,-0.1863193112928471,1.0435783889277266,0.6292194755613599,0.6557069262223677,0.07019074353580251,-0.7673013204946535,0.5941765067385353,-0.5505992022603134,-0.8774223384950629,-0.7567868600206267,0.40161186154135214,-0.8511213596253944,-0.6778647553400433,-0.016256137542423377,-0.16415258376808486,-0.4166642797822112,-0.46311617091043933,0.3991710176938318
1,-2.5083623435462785,-0.9127413884028696,-0.0390257065444377,-1.4976342964004996,0.46551849418464547,0.6459620420844615,0.36184167829115077,0.0640202361211735,0.3584742116658897,0.3490051948161433,-0.3288719818902566,-0.8288443624742964,0.19415293736913564,0.8101930931519529,-0.634378224074102,-1.3893961108225892,0.4283979255764436,-1.0816496939384568,-0.023513961181430187,0.3451079686265129,0.1840495413318028,0.26298002580100216,-0.23105490065598025,0.1456053479409015,0.36741842872671465,0.20930927585098275,0.23534247944592632,0.009461821014314177,-0.1305993833527174,0.4494573138404221,-0.29708064855199634,-0.23862977113773856
1,-0.31731635987140705,-0.3491471704172851,0.01908110965475445,-2.1505998949392007,0.6692836939238682,0.21188449628669825,0.016773584890740215,0.12638161791710883,0.41180017197655305,0.2826553183061146,0.10509637869750633,-0.8645916513347507,0.4750550239719938,0.9473172703080804,-1.6882956484603522,-0.4589683784390746,0.23448939465812169,-1.4270172409265869,-0.16001064489060307,0.6782722398789162,0.2732653250531471,-0.8411964419490398,-0.1058598024816988,0.7431960029441973,-0.24673507153103627,0.2699001559412576,-0.01145044315895644,0.4943355983218138,-0.031434753826438844,0.3272670679073924,-0.4749385319832028,-0.45776572895376055
1,-0.14423632846586887,-0.36044511346421765,-0.04089884302312946,-0.0588210178267128,-0.8870410589639236,0.30923300990891095,-1.5707748006157303,0.5084939513403208,-0.44379999636459866,-1.0608204459905197,0.942419188520083,1.0589972383610637,-0.35935979263875634,-0.775808694811578,-0.14298530138262436,1.3091882315839585,1.232473142438551,-1.1053448711479628,-1.3515672884719236,0.8562936746752717,-0.3417700556783216,-0.6699220906948429,-0.6533849914843853,0.17065743580229545,0.6431912761764821,0.31722120688495764,-0.7596528392973596,0.9535698403368693,2.305318645746267,0.400242078324177,-1.1804644550096197,0.7243238724538956
1,-1.806674868030574,-0.2855370851818237,0.08668094581572848,0.18974617663659593,0.1477559257240125,0.20873498109072888,0.6591319447951438,-2.182360841432054,0.8458655400835006,-0.45205306731853145,-1.0495859658952096,-2.021723371432569,0.44831432305830676,0.035549365794260844,-1.2726095630640915,-0.8218720061246981,-0.7226229138608985,-0.519413211222528,-0.14086121422225287,-0.5847491002638079,0.9423333464669791,-1.4496839875367407,0.9245984173515055,-0.619759655830261,1.2841869533893868,-0.9240964796896121,-1.3703335695124321,-0.1913402405959528,0.47670488385612003,0.428580222168091,0.591584990404935,0.4392320407184712
1,-1.1816216299297404,-0.5435331452171472,0.4139089704928613,-2.36462439279934,-0.826404452245619,-0.7878005863114977,-0.1096212734418568,-0.3334497146546642,0.19685186677069105,-1.17539352088479,-0.7318996265060445,-0.08763082197015917,0.10746995361913797,0.33666932172368075,0.9770739451535111,1.0901712405568271,-0.43065984801475027,0.24272486832630286,0.31436149918014167,-0.37379705721203593,-0.3048221301719002,0.124727480247071,-1.4127621977653442,0.4859825619758582,0.2965866062219077,-0.003406174002316847,0.25215476073400506,-0.2733851740546709,-0.32577944985062013,-0.26855814642436476,-0.5609310393863424,0.780813624048066
1,-2.429906821536732,-0.9792748717416837,-0.028030343700142978,-1.4471162231446626,0.22829517111322098,0.37053343138891953,0.534970912643775,0.06602888468354888,0.2978207574400693,0.2959592710641028,-0.4391961938237975,-0.5764647558402817,0.19876704521381316,0.7392630192985298,-0.6354136868401143,-1.1091294531784983,0.16281266241198106,-0.9637032963873944,-0.08408536553664997,0.4173301167232694,0.10124991128481987,0.03605595900434347,-0.1549583857725502,0.029974215665536763,0.363018241140248,0.13327929714941308,0.13878490749611552,0.04042466510342512,-0.08055273938745137,0.32432846019568334,-0.30158380349480113,-0.27847453661924687
1,-1.1608323158211902,-0.9285241610654,-0.06563932783850467,1.0334124354664749,-1.4589784804928858,-0.817547123414812,-0.248865394759739,0.06296163172847029,-0.00767469461460833,-1.1512617998466546,-0.8135177157697361,0.5438995983068794,-0.16067561339283606,0.06591061896800493,0.43844528975745967,0.5045205189725461,-0.5907518864785821,0.2154667268583573,0.3441821783346952,-0.4752941521081533,-0.10914166151130092,-0.3272592457277134,-0.6672125424049389,-0.5404296629541702,0.10162555470562727,-0.24312428909762243,-0.15190482770910668,0.045791978280078846,-0.007580790595273339,-0.40537041668582857,-0.02637179323916457,0.061907069986709404
1,-0.47056409872308164,-0.3245794869017567,-0.030197943878799222,-1.8594180231047714,1.1083339491102275,0.308262423909266,-0.16315328078130886,0.7106846543773956,0.2102671006204143,0.8148297573318386,0.1353865974302566,-0.16411129111102574,0.22625343250344795,-0.3710456373126726,-0.2527102508477921,-0.6932307068264963,-0.12801130761839893,-0.6496050611788807,0.7663060922602696,-0.07135079845251611,-0.09450676979606873,0.18284596980598952,0.581213044034136,-0.18054774896316889,-0.36628252637101594,0.5506384401210335,0.33941776939582013,-0.7007755093754271,-0.23619137893696088,0.6264943445060562,0.10530030951532626,-0.6477736130566702
1,1.7601461532238283,-0.010382579503950985,-0.10179570862003944,0.9766854778886426,-0.807877627611619,0.16921258071335507,-0.3738680149248003,-0.961326498970856,-0.22234425052630336,0.04455062333438731,-0.6830528718424181,0.2260313255203537,-0.5129797795617099,-0.17823097661373177,-0.7020741881007807,-0.838020244244005,0.8648727054333695,-0.4977362010851354,-0.05044058185592848,-0.4180434094691006,0.4819764324006657,-0.06007273677394267,-0.8837091424936387,0.04849813565702267,0.256633755247819,0.01942060384746013,-0.08882890235947362,0.33809449321609397,0.3155295079487167,-0.32286357337437754,0.20803207518943503,0.14055564010520616
1,-2.5485605743216535,-0.793110891834827,-0.05336676310902806,0.27131251944223034,-1.1005324385266566,-0.03949605100109098,-1.0032566864794599,-0.7979155794278259,-0.19031926080870876,-0.9496147323669304,-0.40094820460935965,0.3983575823019776,-0.27573112066975175,0.10638233840952678,0.5146381740286772,0.7554431189377546,-0.5402118954524944,0.03425415746608754,0.15745873412990874,-0.7662613507743734,-0.08674413998804453,-0.07885172751057537,-0.9848244073319041,-0.34433587215555284,0.3747127509050087,-0.2003002962314138,0.010494040984768405,-0.10800854987097046,-0.14823236804798637,-0.4371663890543723,-0.39507633277787324,0.2674254632967806
1,-2.1808353316804547,-0.08491876908655198,-0.047251065634510335,-2.4378580254352866,1.7876170577340773,2.080730554670588,-0.5538819978465124,-1.543332448309644,-0.12188171154763011,0.6191185634583317,0.1577639509601306,-0.4717352093254832,-0.16381759966862766,1.3730302660997376,0.44093968833377245,-2.094051899962594,1.2521913327001737,-0.9080007055968552,-0.009195787133863622,-0.5387074223828308,0.24985322177834146,0.8787448242258241,-2.35689658457949,2.386357820866916,-0.4998244299165078,0.20035251267510226,-0.9630577893000373,1.4825962603935634,-0.9660164763551521,0.09398781515416665,0.45339258255846004,-2.9458614815026705
1,-2.594747266898172,0.019867437814245464,-0.21531120249756802,0.5569239662279145,0.028195942862864507,-0.053984143729438834,-1.4354173618578396,-1.320627218635661,-0.36896234146855433,0.13730960107999654,0.29167328572574447,-0.23606507109440594,-0.08418941727124223,-0.6245892875245109,-0.11883784678681832,0.8114843601272805,-0.04711798145232324,0.899469856471819,-0.10592034301293053,-0.4675940895447352,0.050742750726035575,0.2996009155931408,-0.32564205567833565,0.02956710284543243,0.2645877592884272,-0.07473171994083319,-0.24277890446734693,-0.22442099325977075,-0.16403300766360587,0.11978783129811438,0.2623031414259177,0.40695429857326904
1,-0.8278204672275622,-0.2834139486949675,-0.09044283764769985,1.0023149076791102,-0.48014113393194735,-0.5434065982000406,0.27032082110958194,-0.408478359722952,0.8802873027956042,-0.9404834713210093,-1.153672682162119,-0.20015427439486427,-0.0019302428141140505,-0.4336836904246479,1.1208676729448448,1.2702409390761744,2.562216705830496,-2.221337545503119,-0.049515090786613356,-2.789273792738378,2.1111195165342425,0.7469676978928379,-1.3682343222142472,-0.607867830467431,1.0353932241184702,0.29850928829830475,0.47594587440429376,0.02428409089845049,0.00269030336431417,-1.083410664419877,-0.6776259177879747,0.43659296484765175
1,1.938490595368215,0.022188116572995253,-0.13245458191379775,0.9000735825418348,-0.6760573913788789,0.16533267995836612,-0.4430955068244649,-1.2444841531070374,-0.5038331023239317,0.2979394701786094,-0.4927123572809571,0.10862629203780848,-0.45223122072474004,-0.04365126070934876,-1.2171803873427818,-1.2582531710863092,0.46558072594635513,-0.21945178965714263,-0.21991761654373815,0.4313024233605417,0.13267463286321027,-0.34244341016525387,-0.6508743659893365,0.22456543832461756,-0.0006248308157212569,-0.105774948993841,-0.20694030728151272,0.33511661468230225,0.3281549327113005,-0.10433950386022668,0.19923526791826965,0.06137420107507337
1,-0.2912208887251578,-0.2939421773704983,0.042743486299114127,-2.198365638241588,0.5955825540294472,0.09647362149550755,-0.05767668592270507,-0.05508409520523712,0.3375159290629008,0.2148580455474476,-0.02655502119687255,-0.8053367663346535,0.4116300064947293,0.5122958900170671,-1.0599952141709763,-0.6647221005611164,0.173199107712541,-0.8860069023686921,-0.17117388524652144,0.9641717387903194,0.15261696597462948,-0.5367107797130047,-0.14445078133438222,0.2538308879849672,-0.15515148656300307,0.11194589276339782,0.19326898939020223,0.13581893774800888,0.01803014138909646,0.25736142747451857,-0.3982455898624766,-0.2379624583596548
1,0.04424641258057807,-0.11060292616647276,-0.2305268259472719,0.6568201653313667,0.14756375260306337,-0.4703964208048749,-0.1406448811531323,-1.5866925041624134,-0.4043536025179797,0.17490716202963136,-0.21851113827173074,-0.6780646343063286,0.24053222346735442,0.12486691012174835,-1.1923356978657462,-0.5531910011053857,0.7723679867010129,-0.9156017169511571,-0.8236720006696401,1.0870082740237128,0.4454367801602798,-0.48593184897976777,-0.3072836940316011,0.2133730170158756,-0.027786106642636373,-0.15944975692681784,-0.14463942772893698,0.08386781734560089,0.28163888607529425,0.026428516902330626,-0.7733851018105392,0.08222269799217254
1,-0.8200728082283576,-0.14672189565458754,-0.2977791313852311,1.2753203146173722,0.6046228046598188,-0.10447669694149356,-0.6865330080270488,-0.48546336171162036,-0.3967269132679232,0.5881415569906712,0.3776011429781704,-0.15034258938565231,0.0269411425910065,-0.6966343646156111,0.04637639438535888,0.7015046538266552,-0.21103214159454153,0.4562329009765312,-0.07401972542148647,-0.4359967952499618,-0.11885435663254644,0.23379790062804484,0.1407466598592241,-0.0020711172371048634,-0.030877545330796306,0.10251679273153229,0.05500687190599557,-0.26966586584284236,-0.3722574953631556,0.3669098086867544,0.012308068326886044,0.2273776017145689
1,-5.997523094961448,-0.8644392526004624,-0.27563180331933074,1.8181475496000072,-1.229147582887303,-0.06571248560517602,-0.40349004589556486,-1.0441202032788617,-0.33331456542754484,-0.886307030593011,0.47298719392526045,-0.4407140658161887,0.3147496978692637,0.23002558392086017,-0.6320116728250845,0.2395311332681324,0.441397990305562,-0.05683088098495101,-0.9683117002179351,0.020584070125917023,0.4406983347320096,0.4099656876037007,0.7314062942756342,-0.641506310613913,0.06846888990342243,-0.18614038368291122,-0.17031651814749338,0.5260577025607864,-0.058922474761778906,-0.252379816617398,-0.6371687173137291,-0.7747681215618905
1,-0.47699194206237033,-0.1412963549168026,0.1238076476599138,-2.3087144559473485,0.33180770392618036,-0.24054413370771133,-0.32984298771922504,-0.7551015714389249,0.05852520970816011,-0.02594513983760501,-0.5625152964493602,-0.6201587227810792,0.13418843977743541,-1.1507374945693054,1.4663954855919354,-1.6146304587382698,0.01105327362436371,1.1985277122676004,-0.1859977281383169,2.0001478803702586,-0.30363997950321914,0.8016246443888383,-0.32072314958813,-1.6654147423837864,0.2708746323747086,-0.4842290794283394,1.0217138092144422,-1.296789575404096,0.18540594855381196,0.028337914121325126,-0.0829883166891916,0.6344196682710048
